kalimat,tfidf,polarity,polarity_predicted
"['awalanya', 'suka', 'bingung2', 'pilih', 'apk', 'editor', 'terbaik', 'no', 'iklan', 'dll', 'ttpi', 'stlh', 'milih', 'capcut', 'trnyt', 'keren', 'bgt', 'fitur', 'keren', 'template', 'ai', 'filter', 'suka', 'bgt', 'capcut', 'recomendd', 'deh']",3.968656715672832,positive,negative
"['aplikasi', 'sat', 'set', 'sedunia', 'simple', 'mudah', 'penggunaannya', 'hadir', 'isian', 'feature', 'template', 'teks', 'elemen', 'menarik', 'ubah', 'teks', 'suara', 'feature', 'salah', 'creator', 'jalur', 'pribadi', 'susah', 'mengembangkan', 'akun', 'capcut', 'trending', 'viral', 'capcut', '2024', 'tema', 'pilihannya', 'masuk', 'mengikutinya', 'tepatnya', 'pesimis', 'konsisten', 'posting', 'template', 'agency', 'oper', 'power']",4.187196594159179,negative,negative
"['menyukai', 'aplikasi', 'membersihkan', 'mengedit', 'video', 'foto', 'aplikasi']",2.1253247272234383,negative,negative
"['error', 'apk', 'nya', 'pdhl', 'sinyal', 'wifi', 'bagus', 'tpi', 'apk', 'munculin', 'gambarnya']",2.8333013599515238,negative,negative
"['parah', 'polll', 'gabisa', 'ekspor', 'gimna', 'sih', 'pdhl', 'sinyal', 'udh', 'bagus', 'kuota', 'tpi', 'pas', 'ekspor', 'video', 'gabisa', 'giliran', 'hp', 'iphone', 'lancar', 'aje', 'aneh']",3.8894292738862175,negative,negative
"['kasih', 'bintang', 'pake', 'template', 'susah', 'banget', 'ngunduhnya', 'gak', 'tau', 'dimana', 'jaringan', 'lancar', 'diupdate', 'gk', 'pake', 'template', 'tolong', 'diperbaiki']",3.714073452722849,negative,negative
"['udh', 'pake', 'iklan', 'nggk', 'papa', 'sih', 'nyari', 'iklan', 'nya', 'iklan', 'nya', 'klok', 'langsung', 'muncul', 'iklan', 'nggk', 'papa', 'nunggu', 'iklan', 'yg', 'tayangkan']",2.807035271270605,neutral,negative
"['aplikasi', 'nya', 'bug', 'ngedit', 'bug', 'nya', 'kalo', 'hpus', 'keyfrem', 'aja', 'ampun', 'kecewa', 'banget']",2.832344975610957,negative,negative
"['aplikasi', 'membantu', 'mudah']",1.7006359066273,negative,negative
"['diupdate', 'gajelas', 'ps', 'masuk', 'capcut', 'bentar', 'langsung', 'gabisa', 'ngedit', 'parah', 'ni', 'apk']",3.0571948732075023,negative,negative
"['ga', 'daftar', 'menghilangkan', 'fitur', 'pro', 'nya', 'gimana', 'ya', 'susah', 'ga', 'kemarin', 'ga', 'daftar', 'daftar', 'aplikasi', 'cape']",2.6120085669637056,negative,negative
"['bagus', 'cuman', 'jaringannya', 'lemot', 'jaringan', 'bagus']",2.201629387752189,negative,negative
"['capcut', 'gini', 'sih', 'kalo', 'ekspor', 'banget', 'pake', 'nonton', 'iklann', 'duluuuuuuu', 'kecewaaaaaaa', 'sat', 'set', 'langsung', 'ekspor', 'ga', 'suka', 'capcut', 'sekaranggg', 'ny', 'yg', 'ga', 'iklan', 'nya', 'wkwkwkwkwkkwkwkwkwkwkwkw', 'bejir', 'males', 'pake', 'capcut', 'nih']",4.146685595331213,positive,negative
"['memuaskan', 'paket', 'pro', 'nya', 'mahal', 'mohon', 'ditinjau']",2.3266853063843245,positive,negative
"['aplikasi', 'bagus', 'fitur', 'gaya', 'nya', 'berjalan', 'berwarna', 'abu', 'abu', 'hp', 'samsung', 'note', '8', 'pengembang', 'tolong', 'sempurnakan', 'biar', 'efek', 'gaya', 'nya', 'berjalan', 'hp', 'ganti', 'hp', 'makasih', 'update', 'nice', 'fitur', 'gaya', 'nya', 'berfungsi', 'note', '8', 'lanjutkan']",3.0919968407061997,positive,negative
"['aplikasi', 'nya', 'berguna', 'banget', 'ngedit', 'foto', 'video']",2.5308749822127496,positive,negative
"['aplikasi', 'simpel', 'pakai', 'mantap', 'suka', 'aplikasi', 'sukses']",2.3911427262143583,positive,negative
"['kerenn', 'bagus', 'cepet', 'jg', 'nge', 'ekspor', 'nyaa', 'recomendd', 'ngedittt']",2.537907745895193,neutral,negative
"['hasil', 'nya', 'bagus', 'kalo', 'ngedit', 'sandet', 'nya']",2.16602589712677,positive,negative
"['aplikasi', 'yg', 'mudah', 'terima', 'kasih']",2.1718697505519904,positive,negative
"['mempermudah', 'editing', 'terima', 'kasih', 'cap', 'cut']",2.428656428635826,neutral,negative
"['lumayan', 'bagus', 'iklan']",1.6428332916528825,negative,negative
"['edit', 'terkeren', 'sih', 'klo', 'alight', 'motion', 'tuh', 'kek', 'susah', 'pakai', 'gitu', 'males', 'aja', 'gitu', 'klo', 'makek', 'alight', 'motion']",2.950123946621141,negative,negative
"['bagus', 'banget', 'sumpah', 'pake', 'jj', 'nya', 'bagus', 'deh', 'klo', 'gampang', 'udah', 'ngerti', '1', 'menit', 'langsung', 'ngerti', 'deh', 'pokonya', 'semangat', 'tin', 'bikin', 'capcut', 'bener', 'klo', 'bikin', 'jj', 'viral', 'pokok', 'nya', 'the', 'best']",4.323500018687403,positive,negative
"['aplikasi', 'ngedit', 'tinggal', 'sat', 'set', 'sat', 'set']",1.887895384510444,negative,negative
"['suka', 'aplikasi', 'nya', 'sayang', 'bug', 'souad', 'lagu', 'nya', 'hilang', 'pas', 'play', 'video', 'nya', 'template', 'pakai', 'template', 'mimin', 'mohon', 'perbaiki', 'secepatnya', 'terimakasih', 'kasih']",3.936001998759912,positive,negative
"['bagus', 'klo', 'save', 'nonton', 'iklan']",2.1341220007088726,negative,negative
"['membantu', 'mudah']",1.4138960774144695,positive,positive
"['aplikasi', 'simpel', 'edit', 'video', 'pokok', 'nya', 'enak', 'deh']",2.6454182588095736,neutral,negative
"['efeknya', 'pro', 'pro', 'and', 'bayar', 'yg', 'efek', 'pro', 'nya']",2.301079441124148,positive,negative
"['apk', 'nya', 'bagus', 'udah', 'update', 'ga', 'sesuai', 'video', 'jj', 'nya']",2.892260085420653,positive,negative
"['cuman', 'capcut', 'edit', 'video', 'bgs', 'udah', 'temple', 'nya', 'ga', 'susah', 'payah', 'ngedit', 'ngedit', 'hihihi']",3.1027630352610047,negative,negative
"['aja', 'seneng', 'puas', 'gitu', 'pake', 'capcut', 'ga', 'pliss', 'tolong', 'capcut', 'capcut', 'gabisa', 'buka', 'hp', 'memori', 'aman', 'sampah', 'bersih', 'pokoknya', 'download', 'apk', 'capcut', 'kali', 'uninstall', 'install', 'tetep', 'ga', 'kebuka', 'tolong', 'bantuannya', 'terimakasih']",4.849749882819625,positive,positive
"['aplikasi', 'sat', 'set', 'hasil', 'maksimal', 'pokoknya', 'good', 'bngt']",2.7438476862316774,positive,negative
"['apk', 'nya', 'bagus', 'template', 'template', 'nya', 'bagus', 'ngekspor', 'nya', 'lumayan', 'cepet', 'handphone', 'android', 'bingung', 'kreator', 'profil', 'profilnya', '18', 'ya', 'umur', 'bawa', '15', 'gak', 'enak', 'lihatnya', 'tolong', 'kreator', 'profilnya', 'ganti']",3.8948025484186073,positive,negative
"['aplikasi', 'bagus', 'membantu', 'gak', 'ribet', 'pokonya', 'the', 'best']",2.673182366152569,negative,negative
"['aplikasi', 'nya', 'bagus', 'berharap', 'bug', 'aplikasi', 'sudh', 'menghilang', 'tamplate', 'nya', 'memudahkan', 'belajar', 'mengedit', 'mengekspor', 'bahagia', 'menemukan', 'aplikasi', 'capcut']",3.4046258249747163,negative,negative
"['bagus', 'banget', 'aplikasinya', 'tarating', '4tapi', 'lemot', 'ya', 'jg', 'mb', 'memori', 'cepat', 'habis', 'karna', 'ngedit', 'pidio', 'capcut']",3.451143756495328,negative,negative
"['udah', 'ngedit', 'cape', 'cape', 'hasil', 'nya', 'hitam', 'doang', 'coba', 'berkali', 'kali', 'ttp', 'jaringan', 'lancar']",3.233126930725054,negative,negative
"['apk', 'nya', 'bagus', 'mengedit', 'vidio', 'foto', 'rada', 'perbaiki', 'aja', 'nya', 'suka', 'bug', 'menggangu', 'iklan', 'nya', 'kurangin', 'terkadang', 'meng', 'ekspor', 'tuh', 'iklan', 'nya', 'suka', 'ulang', 'maaf', 'klo', 'salah', 'klo', 'nge', 'edit', 'tuh', 'suka', 'iklan', 'ganggu', 'mna', 'sampe', '9', 'detik', 'kadang', 'gk', 'koneksi', 'wifi', 'sm', 'data', 'msh', 'bgs']",5.330734777385666,neutral,positive
"['suka', 'aplikasi', 'nya', 'bikin', 'jj', 'ekspor', 'nya', 'mohon', 'perbaguskan', 'makasih']",2.762888759768301,positive,negative
"['capcut', 'update', 'hp', 'penuh', 'penyimpanan', 'gara', 'update', 'tolonglah', 'jarangkan', 'updatenya']",2.7218167866919503,negative,negative
"['aplikasi', 'nya', 'bagus', 'pake', 'template', 'nya', 'kada', 'suka', 'banget', 'suka', 'tolong', 'perbaiki', 'nyaman', 'memakai', 'aplikasi', 'nya', 'login', 'mulu', 'pake', 'template', 'tolong']",3.47362162744636,negative,negative
"['nya', 'bagus', 'bangettt', 'suka', 'banget', 'capcut', 'bagus', 'banget', 'gitu', 'loh', 'makasih', 'capcut']",2.882854016867962,positive,negative
"['ku', 'apk', 'bagus', 'bug', 'perbaiki', 'menyukai', 'nya']",2.4372916393004034,positive,negative
"['harap', 'tambahkan', 'fitur', 'unduh', 'footage', 'video', 'gratis', 'kinemaster', 'nggak', 'repot', 'repot', 'nyari', 'nyari', 'footage', 'video', 'foto', 'overall', 'bagus', 'nih', 'aplikasi']",3.3844262083924863,negative,negative
"['gw', 'edit', 'vidio', 'cap', 'cut', 'ny', 'hp', 'gw', 'gak', 'donload', 'gw', 'harap', 'diperbaiki', 'ya', 'terimaakasih', 'kasih', 'bintang', '3', 'dlu', 'ya', 'kalo', 'berbaiki', 'kasih', 'bintang', 'deh']",3.70923047004367,positive,negative
"['bguss', 'bnget', 'fitur', 'yg', 'lengkap', 'nyaman', 'pengguna']",2.3792740292969663,positive,negative
"['mengekspor', 'video', 'edit']",1.650008704254172,neutral,negative
"['kasi', 'bintang', 'biar', 'dibaca', 'dasarnya', 'udah', 'bagus', 'bugnya', 'pererapan', 'animasi', 'pas', 'udah', 'selesai', 'acak', 'please', 'perbaiki']",3.166353401831467,negative,negative
"['aplikasi', 'capcut', 'terhormat', 'pencaharian', 'template', 'capcut', 'mohon', 'mengupgrade', 'terima', 'kasih']",2.3842252259726897,negative,negative
"['kasih', 'bintang', 'susah', 'apk', 'gajlas', 'udh', 'uninstal', 'trus', 'instal', 'buka', 'apknya', 'ngeblank', 'putih', 'item', 'langsung', 'sndiri', 'apk', 'nya', 'tindjha', 'syekali']",3.74769275017801,negative,negative
"['tolong', 'diperbaiki', 'ditingkatkan', 'cc', 'versi', '10', 'keyframenya', 'bug', 'parah', 'pengguna', 'cc', 'versi', '10', 'susah', 'ngedit']",2.8939624046679286,negative,negative
"['apk', 'nya', 'bagus', 'bngt', 'gampang', 'ngedit', 'nya', 'tempalte', 'nya', 'bagus', 'bagus']",2.365343416426156,negative,negative
"['bagus', 'aplikasinya', 'mb', 'nya', 'yg', 'memorinya', 'hp', 'aga', 'kesulitan', 'mendownload']",2.633099775842436,negative,negative
"['kenapaa', 'nyimpen', 'nya', 'iklan', 'aja', 'capee', 'oy', 'kebanyakan', 'iklan', 'nya']",2.1438459478853584,positive,negative
"['perbarui', 'lancar', 'ngebug', 'capcut', 'gak', 'acara', 'benerin', 'kesalahan', 'bikin', 'emosi', 'dosa']",2.8847279942411244,negative,negative
"['maaf', 'kemarin', 'abis', 'update', 'daftar', 'like', 'suka', 'yg', 'tersimpan', 'gak', 'ya', 'nyarinya', 'dimana', 'dideretan', 'template', 'variasi', 'gak', 'favorit', 'zonk', 'skg', 'iklannya', 'creator', 'skg', 'susah', 'dpt', 'poinnya']",3.952921264807876,negative,negative
"['ya', 'capcut', 'aneh', 'ga', 'nyari', 'kolom', 'pencarian', 'jawabannya', 'dimuat', 'ulang', 'sinyal']",3.044803353091808,positive,negative
"['pengguna', 'capcut', 'pro', 'kecewa', 'pencinta', 'capcut', 'ngekspor', 'nonton', 'iklan']",2.60806746226611,positive,negative
"['tolong', 'perbaiki', 'bug', 'nya', 'jaringan', 'internet', 'bagus', 'lancar', 'text', 'gaada', 'koneksi', 'bug', 'munculnya', 'template', 'gabisa', 'login', 'berkali', 'kali', 'mengotak', 'atik', 'capcutnya', 'tetep', 'aja', 'template', 'nya', 'muncul2']",4.198005465082739,negative,negative
"['aneh', 'bet', 'jaringan', 'bagus', 'pas', 'mencet', 'template', 'ngelag', 'tuh']",2.8289732792567603,neutral,negative
"['capcut', 'mudah', 'ngedit', 'video', 'templeta', 'bagus']",2.1809426606863527,positive,negative
"['aplikasi', 'gimana', 'sih', 'gabisa', 'buka', 'template', 'nambahin', 'efek', 'filter', 'bacaan', 'koneksi', 'sinyal', 'lancar', 'lancar', 'aja', 'buka', 'apk', 'buka', 'capcut', 'tolongg', 'lahh', 'perbaiki', 'lagiii', 'biar', 'ga', 'nyusahin']",4.07754091407955,neutral,negative
"['ribet', 'pake', 'iklan']",1.7031827795582777,negative,negative
"['udah', '1', 'minggu', 'gk', 'memuat', 'efeknya', 'loading', '0']",2.378966755829864,neutral,negative
"['emng', 'sihh', 'capcut', 'ga', 'salah', 'aplikasi', 'capcut', 'membantu', 'mengedit', 'foto', 'template', 'nya', 'jga', 'bagus', 'keren', 'pokok', 'nya', 'the', 'best', 'bgt', 'nih', 'capcut', 'makasih', 'capcut', 'semoga', 'sukses', 'truss']",4.470928752306211,negative,negative
"['capcut', 'menginspirasi', 'kreasi', 'muda', 'mantap']",1.3038173300263929,positive,positive
"['sy', 'duda', 'donwload', 'ny', 'uda', 'sneng', 'pas', 'sy', 'pencet', 'capcut', 'ny', 'eh', 'tlng', 'plss', 'perbaiki', 'sy', 'mengedit', 'gk', 'tlng', 'plsss']",2.6283603423258333,positive,negative
"['min', 'mengambil', 'foto', 'tiktok', 'foto', 'nya', 'muncul', 'capcut', 'nya', 'tolong', 'perbaiki', 'min']",2.5190670636699792,positive,negative
"['maaf', 'capcut', 'error', 'yaa', 'nggak', 'template', 'tulisannya', 'terhubung', 'internet', 'internet', 'nya', 'udah', 'kenceng']",3.2185041077963144,negative,negative
"['apk', 'nya', 'udh', 'bagus', 'bikin', 'konten', 'editing', 'video']",2.6898744128237286,negative,negative
"['bang', 'capcut', 'bug', 'sih', 'template', 'nya', 'pas', 'udah', 'ekspor', 'dalem', 'template', 'lagunya', 'pas', 'bikin', 'sw', 'gak', 'template', 'nya']",3.064580489614525,positive,negative
"['terimakasih', 'menciptakan', 'aplikasi', 'aplikasi', 'mengedit', 'foto', 'video', 'menarik', 'muncul', 'aplikasi', 'suka', 'ngebug', 'bikin', 'video', 'duplikat', 'pencet', 'aplikasi', 'aplikasi', 'bermanfaat', 'kasih', 'bintang', '3', 'yaa', 'semoga', 'kedepannya']",3.8198923191161422,negative,negative
"['ga', 'efek', 'pro', 'g', 'pro', 'update', 'ko', 'udah', 'pro']",2.019793459967184,positive,negative
"['suaranya', 'kadang', 'gak', 'pas', 'udah', 'download']",2.37003676193627,positive,negative
"['bagus', 'sih', 'notif', 'ayang', 'perwakilan', 'jombloan', 'jomblowati', 'kecewa', 'tersindir', 'notifikasi', 'pesan', 'capcut', 'ga', 'ngasih', 'notif', 'berhubungan', 'ayang', 'okeh', 'tx']",2.4112868772120137,negative,negative
"['bagus', 'banget', 'saran', 'si', 'lagu', 'bagus', 'gituu', 'biar', 'nyari', 'ga', 'susah', 'pliss', 'ya', 'tambahin', 'lagu', 'lgi', 'makasihh']",3.5414675428607465,negative,negative
"['jj', 'nya', 'bagus', 'tpi', 'mw', 'lihat', 'hasil', 'nya', 'pas', 'mw', 'pergantian', 'foto', 'nya', 'layar', 'hitam', 'bntr', 'bru', 'timbul', 'foto', 'nya', 'tolong', 'perbagusi', 'hsil', 'ny', 'jdi', 'jelek']",3.7465814384677434,positive,negative
"['memuaskan', 'ekspor', 'masukin', 'suara', 'templat']",2.202734839479543,positive,negative
"['update', 'terbaru', 'full', 'bug', 'mohon', 'dikoreksi']",2.1474125678218425,positive,negative
"['aplikasi', 'bagus', 'mudah']",1.6783245845054615,negative,negative
"['ya', 'ngeksplor', 'muncul', 'tulisan', 'nonton', 'iklan', 'udah', 'tuh', 'udah', 'pencet', 'memuat', 'iklan', 'mulu', 'pake', 'wifi', 'tolong', 'perbaiki', 'capcut', 'udah', 'bgus', 'kya', 'aja', 'ribet', 'kya']",3.882815648926552,negative,negative
"['bug', 'tolong', 'lh', 'dibenerin', 'orang', 'udh', 'ekspor', 'pake', '6', 'foto', 'hasilnya', 'ngebug', 'trs', 'jd', '3', 'klip']",3.485659499644372,positive,negative
"['capcut', 'diupdate', 'gak', 'nyari', 'tamplate']",2.123037603570851,negative,negative
"['aplikasinya', 'bagus', 'diperbaiki', 'dikit', 'aja', 'pas', 'dipake', 'ngelag', 'tpi', 'udh', 'bagus', 'template', 'nya', 'bagus', 'menarik']",3.449150506690948,negative,negative
"['kecewa', 'banget', 'versi', 'ku', 'nyaman', 'pakainya', 'eh', 'beban', 'gampang', 'ngeleg', 'ruang', 'penyimpanan', 'aman', 'pas', 'edit', 'video', 'eh', 'keyframenya', 'ngeleg', 'banget', 'versi', 'beban', 'gak', 'edit', 'video', 'cepat', 'habis', 'ngeleg']",3.733373515551527,negative,negative
"['bug', 'sya', 'sya', 'export', 'sesuai', 'yg', 'sya', 'edit', 'cmn', 'muncul', 'trus', 'gelap']",2.471819073592528,negative,negative
"['bug', 'gk', 'masuk', 'apknya']",1.9659503805598728,negative,negative
"['jaringan', 'aplikasi', 'nangis', 'gedit', 'yg', 'bermasalah', 'memperoses', 'efek', 'bikin', 'kesel', 'anjir', 'aplikasi', 'bagus', 'tolong', 'aplikasi']",2.797499079546362,negative,negative
"['capcut', 'kalo', 'ekspor', 'nonton', 'iklan', 'video', 'gak', 'kayak', 'simpel']",2.8623950532325173,neutral,negative
"['bagus', 'capcut', 'yg', 'bebas', 'ekspor', 'video', 'tnpa', 'batas', 'nonton', 'iklan']",2.521876034799057,negative,negative
"['bagus', 'suka', 'template', 'nya', 'sisa', 'taruh', 'foto']",2.2059014942403583,positive,negative
"['mengunakan', 'template', 'loading', '0', 'wifi', 'aman', 'aja']",2.356101232414474,positive,negative
"['aplikasi', 'nya', 'bagys', 'lagu', 'edit', 'hmm', 'lasih', 'bintang', 'karna', 'bagus', 'aplikasi', 'nya', 'memiliki', 'tertawa', 'makasih', 'capcut', 'le', 'ih', 'bagus']",2.925503186806805,negative,negative
"['ku', 'capcut', 'tu', 'bagus', 'kdang', 'tuh', 'ngeleg', 'video', 'yg', 'viral', 'tt', 'mnurut', 'ku', 'bgus', 'sangatttt', 'suka', 'fitur', 'sekian', 'terimakasih']",3.729274227538081,positive,negative
"['karna', 'pas', 'download', 'gk', 'padalah', 'memori', 'penuh', 'tolong', 'perbaiki']",2.7383503257550066,positive,negative
"['pengeditan', 'simpel', 'praktis', 'gratiss']",1.7264201226541762,positive,negative
"['aplikasi', 'bagus', 'banget', 'boong', 'hayuk', 'papale', 'papale', 'aplikasi', 'bagus', 'banget']",1.7170793843940304,negative,negative
"['suka', 'ngelek', 'kalo', 'ngedit', 'kadang', 'suka', 'patah', 'patah', 'gitu', 'videonya', 'ram', 'nya', 'hp', 'gw', '6', 'patah', 'patah']",2.64609613199332,negative,negative
"['aplikasi', 'payah', 'notif', 'nya', 'muncul', 'bikin', 'frame', 'drop', 'main', 'game']",2.6464522786141744,negative,negative
"['kadang', 'stuck', 'pas', 'template', 'tpi', 'selebihnya', 'bagus']",2.464036390245787,positive,negative
"['bagus', 'ngedit', 'video', 'foto', 'mudah']",2.1942352363458824,positive,negative
"['aplikasinya', 'bagus', 'sya', 'suka', 'apl', 'karna', 'membntu', 'edit', 'poto', 'vidio']",2.851647186975066,neutral,negative
"['capcut', 'yah', 'update', 'bug', 'nya', 'kayak', 'udah', 'masukin', 'poto', 'template', 'eh', 'kedap', 'kedip', 'si', 'potonya', 'kedepannya', 'capcut']",3.4534336570509105,negative,negative
"['jj', 'nya', 'lag', 'parah', 'jarian', 'sinyal', 'ku', 'aja', '1', 'yah', 'pas', 'ekspor', 'iklannya']",3.232469190521708,negative,negative
"['aplikasi', 'kadang', 'pas', 'ngedit', 'mengganggu']",2.115388504988542,positive,negative
"['waw', 'capcut', 'bagus', 'banget', 'video', 'game', 'yo', 'pake', 'capcut', 'bikin', 'video', 'aja']",2.690131970311345,positive,negative
"['aplikasi', 'bug', 'eror', 'gak', 'ngekspor', 'gak', 'enak', 'aplikasi', 'perbaruii']",2.403954390165272,negative,negative
"['sinyal', 'pake', 'template', 'aplikasi', 'jaringan']",2.1924108397843813,negative,negative
"['video', 'gk', 'layar', 'hitam', 'terkadang', 'berkedip']",2.162836987560018,negative,negative
"['tolong', 'perbaiki', 'sistem', 'center', 'overlay', 'non', 'aktifkan', 'membantu', 'menyesuaikan', 'gambar', 'ganti', 'lokasi', 'penyimpanan', 'folder', 'capcut', 'dcim', 'kamera', 'fix', 'kasih', 'bintang', '5']",3.290549095644626,negative,negative
"['senag', 'aplikasih', 'capcut', 'mudah', 'meposting', 'foto', 'maksih', 'capcut']",1.7268459369211255,positive,negative
"['ntah', 'knp', 'udh', '5', 'kali', 'instal', 'ulang', 'mulu', 'make', 'ni', 'apk', 'cek', 'jaringan', 'pake', 'paketan', 'udh', 'enak', 'wifi', 'hade']",3.88050259686652,negative,negative
"['kecewa', 'appk', 'video', 'foto', 'upload', 'edit', 'galeri']",2.3511990886453886,positive,negative
"['aplikasinya', 'stabil', 'mengalami', 'bug', 'menyimpan', 'video', 'resolusi', '4k', '1080', 'mbps', 'hasilnya', 'videonya', 'berkedip', 'update', 'kali', 'aplikasinya', 'berfungsi']",3.3058267534342622,positive,negative
"['ya', 'nesti', 'kalo', 'ekspor', 'video', 'liat', 'iklan', 'dlu', 'ngganggu', 'banget']",2.738565188871417,positive,negative
"['capcut', 'tolong', 'ekspor', 'gabisa', 'kuota', 'pulsa', 'gabisa', 'diekspor', 'dimuat', 'ketuk', 'mencoba', 'bikin', 'gak', 'nyaman', 'bintang', 'dikurangin', 'drastis', 'kecewa', 'banget']",3.6485256597311,positive,negative
"['gk', 'seruh', 'ah', 'klo', 'ekspor', 'liat', 'iklan', 'gk', 'asik', 'udh', 'hemat', 'paket', 'internet']",3.0696585990477847,positive,negative
"['capcut', 'emang', 'bagus', 'yg', 'tuh', 'kalo', 'capcut', 'kesalahan', 'lanjutkan', 'buang', 'kasih', 'bintang', '4', 'deh']",3.1830317931601786,negative,negative
"['bagus', 'banget', 'bikin', 'video', 'jedag', 'jedug', 'males', 'bikin', 'tinggal', 'pake', 'template', 'aja', 'tinggal', 'pencet', 'foto', 'pakai', 'udah', 'selesai']",3.6062125850344406,negative,negative
"['ngeleng', 'bangett', 'tolong', 'perbaiki', 'biar', 'ga', 'ngeleg', 'bangetttt', 'udh', 'gak', 'ngeleg', 'kasih', 'bintang', '5', 'oke', 'oke', 'plisss', 'jan', 'ngelegg', 'trus', 'ngebug', 'plis', 'loading', 'nya', 'kadanggg']",3.710548947134249,positive,negative
"['transisi', 'guncang', 'gratis', 'premium', 'jdii', 'sangatt', 'ga', 'wort', 'it']",2.181407901612885,positive,negative
"['bagus', 'video', 'aneka', 'tween', 'capcut', 'bikin', 'video', 'viral', 'efek', 'sesuaikan', 'videonya']",2.4866276476904785,positive,negative
"['bagus', 'posting', 'template', 'suka', 'mentok', '39', '30', 'menit', 'stuck', '39', 'jaringan', '20mbps']",2.651374673118092,negative,negative
"['bagus', 'banget', 'download', 'capcut', 'sih', 'kalo', 'nggak', 'nyesel']",2.691047561542697,negative,negative
